,SMILES,True
0,CCC(CC)(CC(=O)Nc1cccc(C=Cc2nc(C3CCC3)cs2)c1)C(=O)O,0
1,CCCC(C)=O,1
2,FC(F)(F)CC(Cl)Br,1
3,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1
4,Fc1cccc(F)c1NC1=NCCN1,0
5,Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1,1
6,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0
7,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,0
8,CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1
9,CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
10,NCc1ccc(S(N)(=O)=O)cc1,0
11,CS(=O)(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1
12,COc1ccc2c(C(=S)N(C)CC(=O)O)ccc(C(F)(F)F)c2c1,1
13,O=C1CCC(C(=O)NC(c2ccc(F)cc2)C2CC(O)C2)=NN1,1
14,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0
15,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,1
16,c1ccc(C2CN3CCSC3=N2)cc1,1
17,CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,0
18,COCC1CN(c2ccc(OCCC(O)C(F)(F)F)cc2)C(=O)O1,1
19,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0
20,CCc1nc(C2CC2)c(C(N)=O)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,0
21,O=C(COC(=O)c1ccccc1)NCCCOc1cccc(CN2CCCCC2)c1,1
22,CCCCCC(=NOCCN)c1ccc(C)c(N)c1,1
23,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0
24,CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,1
25,Cc1ncsc1CCC(=O)NC(c1cnn(C)c1)C1CC(O)C1,1
26,CC(=O)CC(c1ccccc1)C1C(=O)Oc2ccccc2C1=O,1
