,SMILES,True
0,COC(=O)C(C)Sc1ccc2nnc(-c3cccs3)n2n1,-4.552841968657781
1,NC(=O)C(Cc1ccccc1)N1CCNC(=O)CCNC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC1=O,-5.265200170411153
2,C=CC1CC1(NC(=O)C1CC(Oc2cc(OCC)nc3c(Br)c(OC)ccc23)CN1C(=O)C(CC(=O)NC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.1487416512809245
3,CN(C)C(=O)C(C)(C)COc1nnc(-c2ccc(NC(=O)c3ccc4ccccc4c3)cc2)n1C,-4.6595558851598815
4,CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1,-5.6999998
5,O=C(CO)Nc1cnc2ncn(Cc3ccc(Cl)c(Cl)c3)c(=O)c2c1,-5.031517051334548
6,C#CCN1CC(NC(=O)c2ccc(Cn3c(C(C)(C)C)nc4ccccc43)cc2)C(C(=O)NO)C1,-6.397940008754028
7,Cc1ccc(C(=O)N2CCC(O)C2)c(OCC(O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,-5.187086643357144
8,N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,-4.886056647693163
9,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1,-4.74472749492252
10,COc1ccc2nc(NC(Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)c3nc4ccccc4[nH]3)sc2c1,-6.301029995663981
11,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C(F)(F)F)O2,-5.619788758288394
12,CC(C)(C)C(O)C(=O)N1C(C(=O)NCc2cc(Cl)ccc2-n2cnnn2)CC2CC21,-4.632200550156192
13,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CCN5CCOCC5)CC4)cc2)CC3)cc1,-5.346787486224656
14,COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1,-4.67778070519956
15,CNCc1nnc(-c2ccc(N3CC(CNC(C)=S)OC3=O)cc2F)s1,-4.769719694655432
16,CC1Cc2cc(S(=O)(=O)c3ccc4c(c3)OCCO4)ccc2N1S(C)(=O)=O,-4.690369832574101
17,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,-6.409334623243375
18,C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,-5.81217566119786
19,CCCNc1cc(NC(=O)c2ccccc2)cc(C(F)(F)F)c1,-5.20760831062631
20,CC(C)(C)C(O)C(=O)N1CCSC1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.2839966562739
21,COc1ccc(C23Oc4cc(Cl)cc(OC)c4C2(O)C(O)C(C(=O)N(C)C)C3c2ccccc2)cc1,-4.809668301829708
22,Cc1cc(S(N)(=O)=O)ccc1NC(=O)c1cc(NC2CCCCC2)ncn1,-4.903089986993958
23,CC(C)CC(CO)Nc1nc(SCc2ccccn2)nc2nc(N)sc12,-5.795880017258057
24,CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(C)CC4)c4ccc(Cl)cc34)cc2)c1C,-5.795880017344075
25,CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)co1,-4.34582345806102
26,O=C(CC1CNC(=O)c2cc(-c3cccc(Cl)c3)cn21)NCc1ccco1,-4.480172006224281
27,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc(Cl)c1,-6.096910013008056
28,O=C(NC1CCOCC1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nc3ccccn23)cc1,-7.301029995663981
29,O=c1cc(C2CCNC(Cc3ccc(F)cc3)C2)o[nH]1,-5.431798275949754
30,CNc1ccc(-c2nc(=O)n(CCC3CCOCC3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,-6.180456064458132
31,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cl)c(=O)nc1SCc1ccc(F)cc1,-4.51487823282112
32,Cc1ncc(C(N)=O)nc1-c1ccc(C2CCC(CC(=O)O)CC2)cc1,-4.455931955649724
33,CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1cc(C)c(=O)nc1SCc1ccc(F)cc1,-4.556285129665474
34,O=C(NC1OC(CO)C(O)C(O)C1O)C1=Cc2cc(Cl)ccc2OC1,-5.026872146400302
