,SMILES,True
0,COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)c(OC)c1,0.4629999999999999
1,CC(C)Oc1cc2[nH]cc(C(=N)O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,0.017
2,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0.3522222255555555
3,CCC(c1cccc(O)c1)C(C)CN(C)C,0.8
4,CC1COCCN1c1nc(-c2ccc(NC(O)=NCCO)cc2)nc2c1COC2(C)C,0.28
5,N=C(O)C[N+]12CCC(CC1)C(OC(=O)C1(C3=CC=CC3)CCCCCC1)C2,0.18
6,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,0.009
7,COc1nn2cc(-c3ccc(Cl)cc3)nc2s1,0.0059999999999998
8,O=C(O)c1cn(Cc2ccc3ccccc3c2)c2c(F)ccc(F)c2c1=O,0.0
9,COC(=O)NC(C(=O)N1CC(C)CC1c1nc(-c2ccc(-c3ccc(-c4ccc5[nH]c(C6CC(C)CN6C(=O)C(NC(=O)OC)C(C)C)nc5c4)cc3)cc2)c[nH]1)C(C)C,0.014
10,CCOc1nc(C(Cl)(Cl)Cl)ns1,0.0025
11,Cc1ccc(-c2c(C)nn(C)c2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.018
12,Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1,0.032
13,Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)nc1O,0.01
14,CC1(C(=O)NC(Cc2ccc(-c3ccccc3C#N)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,0.005
15,COC(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccc(C2CCC(c3ccc(NC(=O)C4CCCN4C(=O)C(NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,0.0005
16,COCCOc1ccc(N(Cc2cnccc2C)C2CCN(C(C)CCN=C(O)c3c(C)cc(F)nc3C)CC2)cc1,0.1899999999999999
17,CC(C)c1nnc(NC(=O)NC2C3CC4CC(C3)CC2C4)o1,0.02
18,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.091975
19,COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,0.0329999999999999
20,CC(C)(C)CN1CCc2c(cccc2Oc2ncccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)C1,0.0
21,Cc1cc(=O)n(CC(N)C2CCC(NCc3ccc4c(n3)N=C(O)CO4)CC2)c2cc(F)ccc12,0.64
22,O=C(NN=Cc1ccc2no[n+]([O-])c2c1)c1ccncc1,0.4649999999999999
23,CC1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1cccc(C(F)(F)F)c1F,0.25
24,C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.032
25,CN1CCc2cc(-c3cnc4[nH]cc(C(=O)c5ccccc5Cl)c4c3)ccc2C1,0.035
26,CC(C)N(C(=O)CCl)c1ccccc1,0.345
27,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,0.047
28,OC(=NCc1ccc(N2C3CCCC2CC3)c(C(F)(F)F)c1)Nc1cccc2[nH]ncc12,0.03
29,Cc1noc(Cn2nc3ccc(-c4ccc(OC(F)(F)F)cc4)cn3c2=O)n1,0.05
30,O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(N3CCSCC3)c(F)c1)C2,0.1679999999999999
31,O=C(Nc1cnc(-c2ccncc2F)c(-c2cccnc2)n1)C1CC1,0.1099999999999999
32,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CN(c2cnccn2)CC3)cc1,0.03
33,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(N)nc1,0.004
34,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.0141
35,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.0105
36,O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0410158726825396
37,CN1CCN=C1c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cn2)cc1,0.18
38,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.0025
39,Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.019
40,CCc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(F)cc2)cc1,0.0059999999999998
41,O=c1cc(COc2cc(Cl)cc(Cl)c2)[nH][nH]1,0.02
42,COc1ccc(-c2cnc3[nH]cc(C(O)=NC(C)CO)c3n2)cc1OC,0.04
43,COCCCN1CC2C(CNC(=O)c3nc(C(C)C)n4ccccc34)C2C1,0.289
44,Cn1cc(C(=O)NCC(O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,0.0699999999999999
45,Nc1cc(Cl)cc(Cl)c1,0.0521999999999999
46,CC(C)Oc1cc2c(OCC3CCC(=O)N3)nccc2cc1C(N)=O,0.29
47,CCCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,0.5800000000000001
48,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.0110999999999999
49,COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1OC,0.7070000000000001
50,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,0.02
51,O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)c1ccc(F)c(F)c1,0.03
52,O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1cc2cnccc2[nH]1,0.0279999999999999
53,CC(C)c1cc(C(=O)N2Cc3ccc(C4(O)CCN(C)CC4)cc3C2)c(O)cc1O,0.36
54,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(N)cc21,0.002
55,CCCCNc1cccc(N=C(O)c2ccccc2Br)c1,0.03
56,Clc1ccc(Cl)cc1,0.022905
57,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.01
58,O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.6499999933333332
59,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.4000000033333333
60,Cn1nc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)nc1C1(c2ccccc2)CC1,0.2199999999999999
61,CC(O)=Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1,0.124
62,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0.2769523809523809
63,Cn1nc(C(C)(C)C)cc1NC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)cc1,0.064
64,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccnnc1,0.0054
65,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.075
66,O=C(O)c1cn(Cc2ccc(-n3ccnc3)cc2)c2ccsc2c1=O,0.199
67,COCC(C)Oc1cc(OC(C)Cc2ccccc2)cc(C(O)=Nc2ccc(C(=O)O)cn2)c1,0.0043999999999999
68,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.8226111044444445
69,Cc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,0.0004999999999999
70,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.0542
71,CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.937
72,CC(C)=CCCC(C)=CCNCCNC1C2CC3CC(C2)CC1C3,0.94
73,COc1cc2ccnc(Oc3ccc(F)cc3)c2cc1OC,0.02
74,CON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(=N)[nH]1,0.78
75,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,7.95e-09
76,CCC(CC)OC1C=C(C(=O)O)CC(NC(=N)N)C1N=C(C)O,0.914
77,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1cn(Cc2ccccc2)cn1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0.295
78,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CC(O)CC2,0.2361428571428571
79,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0.1259499999999999
80,Cc1cc(COc2ccc(F)c(F)c2F)nc(-c2ccccn2)n1,0.03
81,CC(=O)c1ccccc1,0.326
82,CC#CC(CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,0.013
